X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
-0.6009825569645508,1.257990931011408,1.595577267888621,0.0109249117556578,-0.5499539041938296,-1.3573024826990376,-0.434291875903448,0.7862257459506045,0.5078198631552474,-0.0439044277719659,-0.2421668507865778,-0.8790844588016462,-0.5059428702771104,-2.042193769884131,-0.764604728014599,1.14633821901468,-0.02016649302345,0.6171714423135648,0.0311235559456457,-0.5830327668561407
-0.0015538344748366,0.2699482044191769,-0.3049165019396855,-0.513594207847543,-1.20747411833581,-1.0065360313085696,-0.1290443838019868,-0.7435127706415384,0.6065128954437348,0.2312787404979588,1.8501317585532635,-0.4316268018191693,0.7393239268862832,0.0567994992333191,0.8651075396751449,-1.099437126406988,0.572674594846662,1.022319949415972,-0.9624732447681634,-0.8425955694729815
-0.124938339441048,-1.741700915360265,-1.3783729434036889,-0.3004438771413303,0.4091117456676653,0.10307912138124,-0.3515300375554665,-0.9731341147809432,-1.3728410203419523,0.7566655126717649,-1.3493302142069197,1.2365542467955912,0.8436953377233816,-0.1743885438840026,-0.7489952943354686,-1.6705118063565747,0.2580861498037337,0.0469000496068657,0.1998729974837096,0.6499962644599113
-1.016295879840823,0.8668517672885009,0.5778963000967103,-0.6334448219166351,0.6016887625477118,0.3820640081673405,0.0659062558021429,0.7745964934872758,-0.2107738946387473,0.0360475613704971,-1.2918153027312635,1.2993225290865198,-0.8686713130114919,-1.1522641300616034,-1.1158063446703623,-0.0403877639669501,0.717811843298655,1.1744071526944593,-0.9801152374057424,-0.4765298382793559
-0.4168086293803335,-0.5578121324345224,-0.7838749595088081,0.0830853463163698,0.2124148482913148,0.1767118290776159,1.4500125083142266,-0.5931911064930085,-0.8712327064489561,0.1660851570266979,-0.3790263158588469,0.3152839396759057,0.3723548929135234,0.6923200697709073,-0.2496291454970991,0.9709539512821026,-0.3557290486915855,-0.123994926221878,0.3744198137489982,-0.8920241157326151
0.1837742624155265,-0.1583659578303404,1.0379144387936328,1.084294138689911,-0.5157621642060902,-2.1639407191197124,0.5404835054248359,-0.4808504345599226,-1.0104260566858845,-0.8061268622427442,0.5652346480009195,0.5608020406667713,1.067127164504423,1.4674192749156885,-0.9296183432136336,0.8419574422687027,-0.6158527387870978,1.5077783442108537,-0.4944737364024937,-0.828497915990853
0.0161653949946558,-1.520276387190065,-2.2469826525418144,0.5145312354301848,-2.435842573424337,-0.429169253394502,0.1147517826201649,-1.8895911451752985,0.1996112365620936,1.278907404639151,0.1787029084783845,-0.278697946720599,1.0152990577851035,-0.2550099275972065,-0.9041741880596984,0.6007724050189759,1.4769271707514506,0.0546782496453594,0.1782131217639967,-0.6944146710940604
-0.2791071681520062,0.9371507117669337,-0.3367904101079358,0.7533141426520902,-0.2276301295134628,-1.742926486746126,1.4682941352421666,-1.2404488640050977,-0.7002086464288074,0.0507146823653945,-0.0293436705027563,1.3017653187631302,1.069541534165716,0.8831171623964587,-2.676994553243768,-1.2237854241440491,2.1405684263176648,0.3750833772528117,-0.5691759428709567,-1.1963044989471885
0.1219249048360972,-0.5707304194454716,-0.4196137314744759,0.0627456224155943,0.638941558357322,0.1170923315343647,-1.301649662734271,-0.1079014674724147,0.7232257181598511,0.5944962649320936,1.118630954884955,-0.4473568608923065,-0.4572497463502241,-1.2150872118633482,0.833648111931027,-0.4442154635127111,-0.8077029610315586,-0.1729717216360463,-0.0299736580920771,-1.2805376699531377
-1.0147308945541906,0.7850287899170494,2.320961342825707,-1.2632765822467178,0.474702150598245,0.3322722045409715,1.4500937268778415,2.0753102336824045,0.678764967499286,-0.8522014149462015,0.538748404113341,0.1230021228667981,0.1816635248405204,-1.1691474227941008,-0.302678381610361,0.1885164119710505,-1.3734611207115024,0.0620188653847372,-0.6843741912545509,-0.2365026431637343
1.3325422339652488,-0.6678957030826346,-0.4893496120708865,-0.4444898099323253,-0.3372022137952448,-0.3975197926275656,1.017757760383426,-0.4925681154340707,-0.7440807842701682,0.4893066249811615,2.0282667325652604,2.3116506386406668,0.4326627473782379,-0.6268130683195198,-0.7077947596327084,0.7962696819467224,1.2136324231439704,-2.1020960600083933,0.5606904768778214,-0.2551996909611199
-0.8740848155352303,-0.6278923704495387,-1.8253874898196931,-0.7646389867388227,-1.4507559810146642,-1.710011545788117,0.2689479246930136,-2.3066624933909763,-1.1651577854472612,0.9366780309025722,1.3485328422320324,-0.6225810051132226,-1.4710455853987685,0.5023811118645651,-0.3744862706716111,1.1436659155300972,-0.3805435100248566,-1.259536280367932,0.1760028021290857,-0.745126921007249
0.308380070853413,2.028028815524845,-0.1613699218841974,1.7799000083468373,-1.4889037479106455,0.7377199220500612,0.5310784242641783,0.1521156916832338,-0.0251266163326649,-0.228644961884862,-0.7389030799863544,1.5345607241543568,-0.1877779817670415,0.7625416405923441,0.4116926801185617,-1.0037148542144534,-0.6561113637955143,0.1706783625693717,0.385364472693118,0.361630389915773
-1.4207251772242249,-0.4567613805339704,0.7058892797828089,0.7210205837894025,2.83067297144012,0.6009270477847739,-0.0818026250140382,0.6450080818850045,-1.763457325192277,-0.9113548118636886,-0.198354679339706,-1.188704839321466,-1.126170102669382,1.5382797503572854,-0.0862597275404734,0.8426897841240565,-0.4891104090403044,0.8204949411079635,0.701779792997161,1.82431492345916
0.7727324270001338,-0.2493055390651284,-0.4471110497579646,-0.94164867781657,-0.0103174872240906,1.0066688905036418,-0.6854199078196967,0.4163829582422743,-0.4521727020776415,0.7803256640948731,0.0199992519455132,-1.3262263953131082,2.163907880959647,-2.0061815565803776,-1.599716033170183,0.2046894343967311,-1.4018557544048955,0.5328921193859436,-0.7891308782015721,-1.0415389870323208
-0.1916832972661792,-1.2691953313634876,-1.263570654350782,-0.3527808948459098,1.8612469361727613,-0.158625336394083,0.2681320686541637,-1.0477452670112626,1.278363270495671,0.6434147767480473,0.1608833095996859,0.6339879525363261,-1.1253210865136285,0.0695608517866023,1.1892756954780208,-1.2071552822894815,1.0578676630586197,1.0695662643964776,0.0387114634218205,-0.1638314147481483
-0.0220576106742524,-0.1449905485861,0.4284532202066651,-0.3516517690618247,-1.071998542282755,1.0194119164471234,-0.8095055889328593,0.6952219469611988,-0.2189946253902745,-0.6763238227816211,-0.676065788802573,2.1483101903802093,0.7979283221095179,1.1307939567139051,-0.0005385249487485,-0.0157238598607793,0.9224864426546768,0.2557463063024838,1.751954887174239,0.5596916830160381
0.7689485094314878,0.7946376704039988,0.2313554395005113,-0.3031480708130373,-1.2835740155081912,0.9296892631196156,-0.1109941965639862,0.5191969404498009,0.9027036420471432,-0.518811469790952,0.2814510338625706,-0.2190224341345214,1.047687009590989,0.981753669345327,1.2261862605444551,0.8631711154091688,-0.4109546698256558,0.3941691451424119,-0.3284432544675038,1.549908714007657
-0.2414432206129507,1.7538670428299747,-3.266924449902682,-0.9993956209054362,1.2499797871402665,-0.3481151024966996,0.648941749207956,-2.4078210415872583,-0.5614867226518314,2.348841197799636,0.9790381072439912,0.0859538472031545,-0.2226561935231191,-1.9785374990585165,-0.8973497030767625,0.0065861386511975,-1.5888447151053464,-0.0225865768814214,-0.4111665188258641,-0.5835628450359761
0.9423869235932834,0.4769473727167149,-0.9708654036581236,0.5210709374093927,1.1205210930678513,-2.222242133857395,-0.2753767026037389,-2.009309434820145,-0.065943298771784,0.3012431229830697,1.5399347596896698,-0.923708888274808,-0.5136872464246118,1.2585341267530876,-0.3150457600089261,1.212470673455421,0.933450177886275,-1.6450877343162265,-1.4501123737111574,-1.376592379549886
-0.12279236725873,0.4705965970931829,-1.337959054842904,0.2754127404060267,-0.2481221087378556,-0.1922717344713983,-1.6896976197537226,-1.1294814438063188,0.2228750614902271,0.6634044021854546,-1.0794028473853243,-0.9564946426062356,-0.0727867866483048,0.1364995127946156,0.8148341969385638,-0.0122198253228181,-1.2309967825806214,-2.2951756350510184,-1.012243141479935,-0.4548584794653445
-0.2370315512321811,1.609467224221459,-1.5545829793509574,-1.4497735041068676,0.8667706825467675,0.1108538208349371,0.4330070039979402,-1.069791477808538,-0.1565940926158568,0.9318432433543627,0.1269490630318357,0.545527760854392,-0.8871920935143579,-0.4401663616181258,-1.036245624277094,0.4326039598285875,0.4433221507819528,1.809854186411053,-2.2872987989569094,-0.982324616362149
-1.6285499617793664,-1.0835495079288116,-1.4624171803709538,1.1144059245122129,1.2924349502260863,-0.1308096120443163,1.11739983233657,-0.8901545451745231,1.0619877831917206,1.4973901493621231,1.367883981427266,0.1427554483494438,-0.6211738778524989,-2.2857950868472434,-0.4012759959837498,-1.6811215661778038,-1.9742718559893488,0.424868960781901,-0.3622707702959359,-0.1390147653441924
-1.2378500008499818,-1.3586223653335323,-1.037855589424648,0.0563602998801756,-0.1244535273124541,-0.5337598746233676,-2.8503529014010205,-1.115214163936848,0.8568129723581517,0.4317618370409087,0.0061264634810604,1.50334406952579,0.1622596923806807,0.4748526093383667,0.4286537210647492,0.5329739564058203,0.2845910967567604,-0.3415379299036817,-0.6473336330865356,2.736628123580477
-3.295714163326458,-0.1389811159769687,-0.6410050321628877,0.6643731782932331,1.6575884187422374,-0.4742385207447528,1.2848929727333207,-0.6589718369389758,0.1438626919234127,0.5418264626324917,-2.5641450974495763,-0.72912245140682,0.243645794247597,-0.524772728275131,0.2030530394839089,1.6286456120240935,-1.026653021184762,-0.048560025306951,-0.6695614039337816,-0.8448352129930223
-0.1185211719528822,1.056073696069236,1.4914605501978342,-0.1923579054370726,-0.6848377750629538,1.028040279423262,-1.4438367704648218,1.885421817372408,-0.8574662002473575,-0.2557016356226329,-1.9321543529844725,-0.687462073643643,1.8924620134821333,-1.896550112057972,-0.6874756242833243,0.2780441294254959,-0.8766931127569539,0.0719575869503598,0.7863023194571126,0.4376396705490293
1.1955661503881287,0.3035404869129759,-1.7810076193426692,0.8186603036093985,-0.7373675838428143,-0.563315935687726,0.6539700472423227,-1.539554587224004,0.1516255512286796,1.21358562723039,2.2054974065268023,-0.2195799341615747,0.3960328520817148,-0.7625727336067833,-0.4545022036195042,-1.362366526032382,-1.1758136204127425,-1.9184661492736368,0.4854924766282149,0.6448938705360722
1.4774677744272242,0.6667139080360825,-0.4956009409263918,-0.591474235911316,-0.0524646350687341,-1.0252193536982053,0.1750133494258775,-0.8945509807724801,-0.4427674022683633,0.3392585569759274,0.6664839231515515,0.9196616215821044,-0.5337410426560345,0.0317985923565977,1.4425466107189866,-0.7930963359898103,-0.0188210331969436,-1.1113133760418124,-1.0275187484678134,-1.0737713239664162
1.3585376968878211,-0.3834227197122328,-0.0299953455576856,0.3850948315198488,-0.580643298342476,-1.7468995206332414,-0.7542863367125155,-1.0143460816506724,0.9662017763852264,-0.1194691540576022,-0.7775621624571777,1.179696617627176,0.691748232741764,0.9220156571272926,0.962036794443718,0.1907074421880174,1.3129041893143962,-0.1188884960882538,0.2918213231968052,2.4966933086304683
0.2110162546566229,-0.3588955400030412,0.27842567747152,-1.3077485404158569,0.0985233002538318,0.8300289315393066,1.014769174178534,0.4953773241176963,-1.7473085725340036,-0.5584249406161804,0.7724086311375158,0.0906747153181442,-0.3666006470479374,1.058281407900234,-0.3193542982235757,-0.7001453473033978,0.3337234212915568,1.102569713505789,-0.4567864851270027,0.4101584975014614
-1.0477888344382271,0.3611520778727267,1.2850395075791377,-0.1093729577410253,-2.9497711631491623,-1.2364959117644767,-1.0392817552649176,0.57609093081349,0.2386913337945188,0.0156461537828296,0.1087128096215925,2.03625988197842,-0.83423828337707,-1.7629753643927486,0.1677529859486862,1.4016299179876246,-0.6499786839624068,-0.507849278928257,0.5670513016384264,-0.430548642784513
0.7644564939958872,-0.6331834184808304,0.8692729946723801,1.4776016474386624,-0.8891702199810044,-2.085433961176413,1.353210851615912,-0.5658411868295581,0.3049900601433571,-0.7169903244671559,1.0971843534736532,0.7444822440626078,0.1472108114554717,1.4379466968629595,-1.4759254708970846,0.5721516338070275,-0.4930908825063708,0.2916884280223043,-0.5899887564774229,0.6264502655763101
-0.7313303891927647,-0.4002767080209997,-2.067732846028715,-0.2886870796866025,-0.8578113117567571,-4.11989696090066,0.1682393997229115,-4.022303009947745,-0.9022465297912045,0.4563953015750814,0.970387753222942,0.4880008345711169,-0.2131095412728509,3.083199061653193,-2.18133436437209,1.4750319868860848,-0.3627803937684442,-0.3493451267901631,-0.3314419338403524,-0.3103544751839896
-1.127640746384015,0.6022192092923055,-0.0604186852997473,-0.3293403770813188,1.3452899398353333,0.5118125226715947,-1.4260240205064063,0.0641809836666279,-1.2231475233198188,-0.3911777337805019,1.010965833880208,-0.5899823124951667,-0.4530081095123131,1.1724642516031945,-1.4818541096104252,1.1082588527796242,1.6689902865095998,-0.5024777456997754,-0.248518778043509,0.0858215144782284
-1.3313519647768253,-0.1841406345008236,-0.2784809401568778,0.7589221445967521,-0.8174049682702403,0.9931844639307684,0.0147122061326381,0.5510044371330329,-1.8623714506623796,0.7288015280218098,0.3371476781943603,-0.5082010081842521,0.184882984631628,-2.11280747315415,-0.7299064709748676,0.9056723343984356,1.2409979949800105,0.355220262503745,1.814923719918598,0.2088613892969259
-1.185183586279603,-1.1791040224964668,-2.284040647292908,1.287001633492753,-0.8725600196255338,-0.0997090594326205,-2.207291611702674,-1.6477339259398216,0.6353731639897028,1.535849198446848,-0.5244467966073171,-0.7887911614991594,0.9150629486747612,-1.0923414647641685,-0.3784693341121312,0.7014252820890077,1.232511295190625,1.3950323763387689,-0.633538297067604,1.3103032702947257
-0.2106159332481177,-1.0422825212192195,-0.4316456034782649,0.9756819891847084,1.1328228150882933,-1.8145594445723197,1.7269126018254604,-1.3351096370403217,1.140836013941544,0.1401979366112937,-0.2388272328101078,0.7449429745510041,0.6631330488566677,0.7768160966773643,0.5135150294926297,0.2898201220826078,0.4832349385677902,-0.6132362582678217,0.4719459381901804,0.7621652785174485
0.6846473539437178,0.6733442743573768,-1.0812607467808093,0.6434224085147001,0.2248889054719439,-2.276158560481429,-2.2275862967901463,-2.0997992777495806,0.4211755269341383,0.4152411933159077,-1.3600124573481556,-0.172296340725938,-0.2749897806847202,1.0955963675393017,-0.3260272200346311,-0.186696713338185,-1.672650116304178,2.988813069579209,0.0478758054496453,0.4585581942356826
-0.613450822398209,0.1244190335436138,0.517513103548692,-0.0139057396562946,-0.1291677323410225,0.5737573128233927,-0.2921383244061632,0.4515050176428437,0.4019162727512452,-0.9060593784614214,-0.7197378706844563,-2.619137709769021,1.5711985192718567,1.8327369526613624,-0.7557730471812156,-0.6412408199169893,1.986322181672074,-0.2607193078710885,-0.993827030630265,-1.759117210763472
0.1033993659914025,-0.8695444761691395,-2.2954278365113243,0.6651837870669229,-0.7421094465181339,-0.35210142689265,-0.6864130539658492,-1.798108544479182,-1.1733279570481407,1.526149681555427,-0.5948546344107428,-0.6041505523351882,-0.4011674236124637,-0.971393728713649,0.3213263130912102,-0.8243719820073262,0.1559705752157295,-0.1858994005603028,-1.525916775391802,-0.7753731337824987
0.2975528964486602,1.74972086443466,0.0473620401587264,-0.010217578194307,1.5884206326025536,1.1957938538248742,-0.4421146818914381,0.5869130795992611,1.025419463827279,-0.2591383422665583,-1.3910243379270382,-0.6363385846092455,-0.9442694548355984,0.3905537877971969,0.2957496168865241,-0.7402324420613643,0.2580093418071009,0.0439176706770675,-0.9767381718538384,0.7270499693375773
0.5171030972627428,2.1504069624018327,-2.756381586003429,-1.53805620147039,2.313132494366012,-0.3902710705618805,-0.0674016960455534,-2.130432474584368,-0.0714672759189185,1.861476906837968,-1.1895368962209454,0.310930342499965,0.8633094733670422,-1.265917639582999,-0.4769725555081531,2.01717542122487,-1.3290613261495865,0.7989457446649373,0.6423384728003414,-0.2497367693318095
-1.2104673170823854,-0.7864521207448271,-2.7787275359886734,-1.421317866858847,0.4845196720728338,0.5759673559585445,-0.7915014027130579,-1.5545586887153833,-1.1115699025572254,2.061227865037021,-0.9970803265379204,0.0040034085546045,-0.6324949703358226,-2.130755685037495,0.1933733266727325,-0.8414872383130978,-0.3155367692946815,1.2369673318280558,-0.4660333120192437,1.2740245116201567
-0.5604883001636158,-0.606413906447538,-0.2412568529463966,-0.6646295483562614,0.418197900204543,0.1814115244904284,-1.4736082298060789,0.0686995171597422,-0.771434308805668,0.5194787301936917,-0.4495984566655762,-0.0612459333762822,-0.7402284823453092,-1.2862803998279475,-1.2157834321836996,-0.7989156176647801,1.724491021284735,0.1320776342692713,1.4141508965578786,-1.960650038213058
-0.4937979036276717,-0.7477106202027624,0.2326270024557101,-0.6180962721813411,0.4653349788938,0.8388165164207708,-1.2351902317109706,0.49037756435223,-0.2210808061599961,-0.4707022220913066,0.321562578707201,2.763463243476001,2.372665478766007,0.8554734749740012,0.3797544566924506,1.1553836998723015,0.8565896972526914,0.0464612515698156,0.511385670896896,-0.6141877484155215
0.2115804263290195,-0.2703424216448994,0.1991609502032126,1.217714549634363,-0.3707063464362912,0.8050357805005813,1.960576612938602,0.4109360714690168,0.3425878556348126,-0.5452714345140179,0.6030795188696716,0.2943668869225233,-3.042841728427974,1.1519426128717598,0.949880520447866,0.4893788631227744,-0.2311690947359502,1.0230599757408785,0.0769954850189976,0.7534427177032955
-0.1709846734377084,1.377688774464518,-0.7932671439413064,0.0946040153244935,-0.629620567527955,0.5694991830584436,0.5341773955745514,-0.3539975760178743,0.4048529145025477,0.2610816165435355,-0.7837337800351232,0.3039107473323935,2.6809314260737107,0.2981587273337165,0.1998423915059078,0.0600264618716223,-0.5230651779889219,-1.4610142174122225,-0.151063433768641,-0.196938588220252
1.141364707684726,0.1475630094056801,0.5404093805303858,1.0755704013114893,-0.3600627769376233,-0.4461350124099244,-0.7045406476531003,0.2066780389192737,-0.169039839196187,-0.1861021966770665,-0.4481628238692847,-0.3104088248526627,0.7313158637932439,-0.1607086361048914,0.7025167556665277,1.6973345081229312,1.4018962679070437,0.4056904792303456,1.9255752919662192,0.4977279937743856
0.0103208284043975,-1.033691671230086,0.4501692836248955,1.6568826768271647,-0.5316568038671545,1.0146118111385207,0.6257918944473831,0.723350749216449,-0.5961996056324579,-0.6511238645810826,0.3765898103874525,-0.0279474903627381,0.1307430890566518,1.01850115493036,-0.9705449931094716,0.1008099782122948,1.0965621249549546,-0.942561816784758,-0.3620882371150718,0.5665918430162099
-0.2514686651615894,-0.645600718013694,0.7722388295771225,0.6794053828231669,-0.892376839313041,-1.1246235823688555,-0.4416554835536603,-0.0352256424475832,0.3146737202202551,-0.4419671296181698,-0.1378959770460293,-0.5016279595251948,0.0487773177186108,0.4597650177923156,0.962292753500647,-1.8382261407350475,-0.2076520614664753,1.3752294791375732,-0.168892578308771,3.245495730603386
-0.0373956355171291,0.0897626197581632,0.40179706467219,-0.5032484963830385,-0.9259901480662924,0.4070229152543674,1.3855828746266463,0.5600102887858536,1.0565895803664167,-0.1145036722896035,1.1369604220896756,0.9361038921475916,-0.0572452010788677,-0.4057073617504639,-0.7013662344005603,-0.5830143784162846,-0.0640274903198522,0.9913301814799688,0.1248894280164904,0.1339068608223899
-0.1153519986280878,-0.5838520908210839,-1.0546165047408502,0.5856504685875553,-0.3866483444068361,-0.4981699541080304,1.4205640439375549,-0.9647215433532697,-0.2849690379499527,0.8091803917402809,-0.1357575898399752,-1.4376251754221725,1.8049139860750196,-0.6872599114233504,0.3875130273354786,-0.0933196178327035,-0.8261039405377956,-0.5674145657238242,0.689421361985126,-0.3702290346442686
-0.5257231080860643,-0.5288390792937534,0.3317877124415817,-0.1178746595090874,-0.8296728756968288,1.1394919745016652,-0.2648531415681212,0.8158913161294576,1.151078689699785,-0.294985291391464,-0.8952716274302855,-0.7346949773371811,-0.2524742977415646,0.0608422990272556,-0.3954501510190857,1.1714083463278515,1.2813520088812131,0.9347911067396,-1.4084373187917554,0.9986426982881206
-1.4395402035403448,-0.3059844398722487,-1.011578664122596,-1.4548874751709229,-0.5588151501384458,0.1373799702337899,0.4856576691687974,-0.5112976536924796,-0.4946765056458566,0.98963777872066,1.5952340547372923,0.1265424018484728,1.4155107942059566,-1.5023186677430798,1.1534913526555772,1.425299721691647,-3.563755294977065,0.3021740591905082,2.491345879469954,0.3236578913037465
-0.1051882860232009,-0.0746985852369793,-0.210879092019011,-0.8582329947218731,0.0452631217953136,-0.4680687319749527,-0.6080735868389936,-0.334401157665779,-1.4861595977245294,0.3064682742268043,-2.687933142564888,-0.0236925808912487,-0.6375594948995222,-0.4837188350202408,1.123208320066389,-0.763593190913005,0.8493375569476356,0.4296995636327796,0.4848457836208845,-0.9343229990540678
-2.5478447105608915,4.66994303329766,-0.4243828200742771,0.7697080995292858,1.0336444159051492,1.3983233603892862,-1.216398679734349,0.6755371174984883,0.5178921759136504,0.8489913848910616,0.3387593295104937,0.0809100183994479,-0.2261561543912946,-2.369473788949383,0.9297650998209408,0.4229031846796582,-0.329152201513627,1.939240533319552,0.0933105187524285,-0.4858439221848891
-1.4222461332835634,-0.8798799137209597,-0.1954058166550266,1.460292142885195,0.3815522773332316,-1.015338922994916,1.347831947966213,-0.6460664714873101,1.1310893056566218,0.2235292870140431,1.5507151378830963,0.9845495427520624,0.441967178988514,-0.0927418154566813,0.0449583709127821,-0.2777477524046918,0.0070031777810565,0.5517264699515987,1.341799916475154,1.4650326472486734
0.9856499334957112,0.857139661440644,0.0923269219922273,1.0580213658586894,-0.4910176538021721,0.4532165902932999,-0.032122194876201,0.15303253320893,-0.4202665133429817,-0.4587368783531154,-0.1476005297154657,-0.5255884924820088,0.9128978008142822,1.1544191348451007,-0.1740743216852213,-1.0545388914604217,-0.6111125311628016,-0.8690293281243899,1.144701463172504,-0.0781458791689151
0.147289327735383,-1.052289732081036,-1.8399030489768449,1.653054660866704,1.7846878521362952,-1.075834898379613,0.0576545242182376,-1.914777267746971,-0.5936713837330074,1.1030335814371297,0.3569182477751849,-0.4233752053843368,0.6084400757869349,-0.1755974459197019,0.4973286767642694,-0.6594918166900218,-0.3898970576726851,0.1209197300714023,0.9306694580745924,-1.6635698274817927
0.4322220488525548,0.7013638529247738,-0.9096156762410867,0.669380144152716,-0.8746893139035775,0.2565967992341476,0.3108686789027938,-0.5598530548152632,0.4540771069100116,0.4506887496201927,1.6690945818755458,0.6470286385286889,-0.2847202348041747,-0.0171558241419428,0.0758938704175795,-0.506687573899013,1.5736079078571144,0.3478866506367893,-0.2954152288027313,-0.7427073821411841
-0.9536147353471608,-0.2960488171123239,-0.937601825974312,-0.0694054080164583,1.2402109891798827,0.582715148902474,-0.1315946463409359,-0.2032191625559394,-0.8067646620841306,0.9836745273510512,-0.6149621347533436,1.442104179170401,0.805782268250081,-1.7303744197747375,0.4991524389401339,-0.905631178339598,0.84892554433138,-1.4560174488472308,-0.0184410792867417,-0.4271281270630646
1.0707727624994887,-0.3547673805647268,0.4414247647227141,0.5375458797290543,0.355450092130874,-0.5035084815765076,-0.3754192152251726,0.096808013645956,-0.4164069053640442,-0.1450052245075869,0.1722202658823134,-0.114109567387675,0.2667453734679589,-0.1133110118681576,-0.8382660240611784,0.0075403388673469,0.3671787611578783,1.0816219317427065,0.2554770528083673,0.0990473751881216
-0.6843241492766119,-0.6795616064740768,0.8060482683567856,-0.020049829843843,0.1174241016439509,-1.1987684577849225,1.3719780458173876,-0.0556480623799698,1.854694731062072,-0.4753776246980892,0.6737515927718243,0.0904023724784003,0.3812066511830236,0.5309507547241965,-1.5787225948670771,-2.400566596003065,-1.2951485901988256,0.1788102052356087,-1.0275570018022768,-0.4235577395269602
0.7895976157921499,-0.3201417417307606,-0.4797657334436088,-1.0348501665333232,0.8346796178871674,0.2471014026137779,2.490263629457985,-0.3292166155825939,0.8242364738933871,-0.0028531644813024,-0.5543665611948274,-0.1269283255186233,-0.2440034192001454,0.7103430662875152,-0.807346412784012,-0.517656614521958,-0.1935872939195121,0.7189857579970497,0.5512517125601133,0.2398526190055965
0.1116416737423899,0.5196342989373172,-0.7804837502856556,1.077861693812322,0.2622343050946088,-0.8483274487379762,-0.3213070756765175,-0.9925112291022834,0.5713126323597036,0.5456790088931522,0.1785955618361899,0.3141896362042961,0.900975751978861,-0.2051066725877997,-1.1515465680807917,-0.4334365392111065,1.285587475546443,-1.2055769458229848,-0.4264171860721474,0.9103897840542936
0.8352466740001206,0.2472496936081434,0.248984240396031,0.2801526429639775,0.4808811191540948,-0.0424649311728401,-0.4750069939141315,0.2661090228635825,0.540865942463549,0.1272912587177653,0.1430968863011891,-0.0121929236914105,0.0695390488055813,-0.7862029328109343,-0.7313999906423356,1.820347120162511,0.4631938693059085,-0.2265388021927238,-0.8796598730170249,1.4770074922788
-0.8956531301194743,-0.3113686605943855,-2.6087314623958107,-0.5741303339347466,-0.6917901267938259,-0.8868448978191283,-0.4572445196334759,-2.3641381531080365,2.1496766986025664,1.5833453844872187,0.7076411874420189,-0.405172502221282,-0.1679843275237258,-0.4925234038994369,0.2850916285593771,1.342187251027756,-0.1507743320319406,-0.3630036244083273,-2.616441910963012,-0.4805434333877106
0.4103281354002366,-1.0321899612002703,-0.0729607889683008,0.0265249775801573,1.0120725637436647,0.2678217248139927,-0.9528802030293192,0.2175462356910309,-0.7655458111525153,0.3677794396102727,-1.3399484065116676,-0.5558111008440916,0.5468152667623839,-1.1080888670259004,-0.7362283864631786,0.1669393554481224,-0.8183009013799902,-0.1012784834863574,-1.5791748562011612,1.340295409976375
1.125427825696421,-0.0296654748436552,-0.9467802084022868,1.0437155994160248,-0.1950127494379025,0.218668215262615,-0.2347117724163569,-0.6394824493235236,1.1443491417976732,0.3904374584856945,0.7609764178384119,1.773904361581366,1.0023785777117795,0.2417319555544863,-0.0187411657046797,0.6159759835689368,-0.6716553522079668,0.3835534279475475,-1.178983940239813,0.8831084099225315
-0.7838461156227289,-0.0670827148393354,0.1479237041473931,1.2671030344196497,-0.9377709875388436,0.5240521460352778,0.5316215554976186,0.5656209905462014,-1.103825256905834,0.3630867762035591,-0.3530913960490016,-0.0272749886044469,-0.5754677565699134,-1.5223907355111492,-0.2456536640913118,0.2469077779746223,0.3735042529087644,-0.2236761458734213,0.1501102320833112,0.9642213181826534
-0.0924617470023335,-1.435081909803262,-0.5510349417585669,1.4215740339730794,0.0157783832284122,-0.8556058627149972,-1.1307752792084316,-1.030523752738458,0.6916316323684106,-0.1057463611775428,-2.0896075567265067,-0.8839769252061286,-1.676204594702909,1.4624276583574316,-0.5179807660946634,1.3241565610688095,0.843462877739468,0.6040411576501477,-1.812093805389464,-0.0860580346432539
-0.4881102811777137,-0.316534959017475,0.2525942128345408,-0.6711339819601443,-0.7409769221394994,0.7887217668791073,0.8738904454807479,0.4946121396201104,0.8382317251143572,-0.4400535952992631,0.1044216620624369,0.7318534464724717,0.058228995731633,0.7419552896616992,-1.2865825549198575,1.635080660560725,-0.0318791678267063,1.1658723410778569,-0.3074048972952526,-1.096773937052051
1.041101572121088,-1.8854751573557795,-2.371042584366029,0.1276906654453155,1.1147565531768076,-0.8076535945959953,1.207267676275123,-2.191995632138403,0.6428465522171194,1.3305801226382588,-1.1232359936941188,0.4095984478915768,-0.9762572158975852,-0.1082722677441074,-1.0224008498875168,-0.4811427090889262,0.3154065714180309,0.496397623738512,0.884139752357253,-0.781898819431203
-0.0244945811009965,-1.610457533930591,-1.0445733756643256,1.1707245408541769,-0.6163609812909511,0.1799965186404086,0.173385013186596,-0.8108155671922347,-0.3906500586644477,0.245576067630049,-0.4679235478805592,0.8772341084580783,-1.593942141089916,0.8627067410183009,1.1266629820584686,-0.2960184412314416,-0.4980621001966986,0.2025027908483535,-0.7692935498668986,0.9629997022624724
